epoch:1000 | ODS:0.814444
epoch:1100 | ODS:0.867197
epoch:1200 | ODS:0.867360
epoch:1300 | ODS:0.868346
epoch:1400 | ODS:0.857808
epoch:1500 | ODS:0.862096
epoch:1600 | ODS:0.868658
epoch:1700 | ODS:0.862556
epoch:1800 | ODS:0.869800
epoch:1900 | ODS:0.864903
epoch:2000 | ODS:0.866239
epoch:2100 | ODS:0.854112
epoch:2200 | ODS:0.866078
epoch:2300 | ODS:0.863964
epoch:2400 | ODS:0.867632
epoch:2500 | ODS:0.862589
epoch:2600 | ODS:0.862886
epoch:2700 | ODS:0.867055
epoch:2800 | ODS:0.866880
epoch:2900 | ODS:0.868544
epoch:3000 | ODS:0.867784
epoch:3100 | ODS:0.865042
epoch:3200 | ODS:0.867100
epoch:3300 | ODS:0.866342
epoch:3400 | ODS:0.859861
epoch:3500 | ODS:0.862205
epoch:3600 | ODS:0.866449
epoch:3700 | ODS:0.866127
epoch:3800 | ODS:0.864851
epoch:3900 | ODS:0.866955
epoch:4000 | ODS:0.861535
epoch:4100 | ODS:0.862345
epoch:4200 | ODS:0.868045
epoch:4300 | ODS:0.868895
epoch:4400 | ODS:0.869907
epoch:4500 | ODS:0.867085
epoch:4600 | ODS:0.864144
epoch:4700 | ODS:0.862669
epoch:4800 | ODS:0.870323
epoch:4900 | ODS:0.865819
epoch:5000 | ODS:0.866646
epoch:5100 | ODS:0.864290
epoch:5200 | ODS:0.866556
epoch:5300 | ODS:0.864200
epoch:5400 | ODS:0.867735
epoch:5500 | ODS:0.867224
epoch:5600 | ODS:0.861541
epoch:5700 | ODS:0.871458
epoch:5800 | ODS:0.861106
epoch:5900 | ODS:0.862978
