epoch:0 | ODS:0.771643
epoch:100 | ODS:0.753582
epoch:200 | ODS:0.752308
epoch:300 | ODS:0.745947
epoch:400 | ODS:0.740200
epoch:500 | ODS:0.762535
epoch:600 | ODS:0.756958
epoch:700 | ODS:0.755455
epoch:800 | ODS:0.827564
epoch:900 | ODS:0.839530
epoch:1000 | ODS:0.825117
epoch:1100 | ODS:0.838759
epoch:1200 | ODS:0.825097
epoch:1300 | ODS:0.819695
epoch:1400 | ODS:0.829073
epoch:1500 | ODS:0.827735
epoch:1600 | ODS:0.829706
epoch:1700 | ODS:0.837891
epoch:1800 | ODS:0.820796
epoch:1900 | ODS:0.817900
epoch:2000 | ODS:0.825666
epoch:2100 | ODS:0.821897
epoch:2200 | ODS:0.838693
epoch:2300 | ODS:0.827223
epoch:2400 | ODS:0.832194
epoch:2500 | ODS:0.833376
epoch:2600 | ODS:0.814786
epoch:2700 | ODS:0.823798
epoch:2800 | ODS:0.824807
epoch:2900 | ODS:0.829093
epoch:3000 | ODS:0.829522
epoch:3100 | ODS:0.822103
epoch:3200 | ODS:0.819769
epoch:3300 | ODS:0.814964
epoch:3400 | ODS:0.825908
epoch:3500 | ODS:0.837641
epoch:3600 | ODS:0.823136
epoch:3700 | ODS:0.820199
epoch:3800 | ODS:0.805569
epoch:3900 | ODS:0.825189
epoch:4000 | ODS:0.817636
epoch:4100 | ODS:0.802957
epoch:4200 | ODS:0.815300
epoch:4300 | ODS:0.834112
epoch:4400 | ODS:0.819922
epoch:4500 | ODS:0.765526
epoch:4600 | ODS:0.818833
epoch:4700 | ODS:0.820523
epoch:4800 | ODS:0.836742
epoch:0 | ODS:0.790402
epoch:100 | ODS:0.769853
epoch:200 | ODS:0.754815
epoch:300 | ODS:0.755030
epoch:400 | ODS:0.769260
epoch:500 | ODS:0.777360
epoch:600 | ODS:0.762095
epoch:700 | ODS:0.772980
epoch:800 | ODS:0.820408
epoch:900 | ODS:0.850174
epoch:1000 | ODS:0.847766
epoch:1100 | ODS:0.809445
epoch:1200 | ODS:0.823968
epoch:1300 | ODS:0.768945
epoch:1400 | ODS:0.845297
epoch:1500 | ODS:0.859074
epoch:1600 | ODS:0.856232
epoch:1700 | ODS:0.831646
epoch:1800 | ODS:0.849520
epoch:1900 | ODS:0.838804
epoch:2000 | ODS:0.852270
epoch:2100 | ODS:0.848076
epoch:2200 | ODS:0.829496
epoch:2300 | ODS:0.842218
epoch:2400 | ODS:0.860123
epoch:2500 | ODS:0.859276
epoch:2600 | ODS:0.787876
epoch:2700 | ODS:0.830155
epoch:0 | ODS:0.785491
epoch:0 | ODS:0.735199
epoch:1 | ODS:0.851263
epoch:3 | ODS:0.850101
epoch:5 | ODS:0.867864
epoch:7 | ODS:0.808384
epoch:9 | ODS:0.866116
epoch:11 | ODS:0.865903
epoch:13 | ODS:0.870697
epoch:15 | ODS:0.868858
epoch:17 | ODS:0.870447
epoch:19 | ODS:0.858393
epoch:21 | ODS:0.854288
epoch:23 | ODS:0.860613
epoch:25 | ODS:0.854199
epoch:27 | ODS:0.863562
epoch:29 | ODS:0.863415
epoch:31 | ODS:0.866263
epoch:33 | ODS:0.867680
epoch:35 | ODS:0.867985
epoch:37 | ODS:0.877598
epoch:39 | ODS:0.882647
epoch:41 | ODS:0.864120
epoch:43 | ODS:0.874466
epoch:45 | ODS:0.867948
epoch:47 | ODS:0.880897
epoch:49 | ODS:0.870259
epoch:51 | ODS:0.828632
epoch:53 | ODS:0.868913
epoch:55 | ODS:0.854639
epoch:57 | ODS:0.866259
epoch:59 | ODS:0.875271
epoch:61 | ODS:0.865919
epoch:63 | ODS:0.858061
epoch:65 | ODS:0.877382
epoch:67 | ODS:0.850792
epoch:69 | ODS:0.857715
epoch:71 | ODS:0.859064
epoch:1 | ODS:0.831142
epoch:3 | ODS:0.851150
epoch:5 | ODS:0.790681
epoch:7 | ODS:0.860455
epoch:9 | ODS:0.844428
epoch:11 | ODS:0.874717
epoch:13 | ODS:0.862123
epoch:15 | ODS:0.856486
epoch:17 | ODS:0.862030
epoch:19 | ODS:0.840633
epoch:21 | ODS:0.861936
epoch:23 | ODS:0.833788
epoch:25 | ODS:0.859657
epoch:27 | ODS:0.861798
epoch:29 | ODS:0.864064
epoch:31 | ODS:0.869248
epoch:33 | ODS:0.857343
epoch:35 | ODS:0.861725
epoch:37 | ODS:0.808474
epoch:39 | ODS:0.830719
epoch:41 | ODS:0.866630
epoch:43 | ODS:0.826970
epoch:45 | ODS:0.863191
epoch:47 | ODS:0.839818
epoch:49 | ODS:0.830592
epoch:51 | ODS:0.794247

epoch:1 | ODS:0.747505
epoch:3 | ODS:0.826042
epoch:5 | ODS:0.838914
epoch:7 | ODS:0.854507
epoch:9 | ODS:0.814548
epoch:11 | ODS:0.849494
epoch:13 | ODS:0.867552
epoch:15 | ODS:0.858561
epoch:17 | ODS:0.862208
epoch:19 | ODS:0.870070
epoch:21 | ODS:0.862915
epoch:23 | ODS:0.851780
epoch:25 | ODS:0.873727
epoch:27 | ODS:0.862499
epoch:29 | ODS:0.865614
epoch:31 | ODS:0.867495
epoch:33 | ODS:0.864957
epoch:35 | ODS:0.856485
epoch:37 | ODS:0.861026
epoch:39 | ODS:0.874837
epoch:41 | ODS:0.875252
epoch:43 | ODS:0.842920
epoch:45 | ODS:0.870294
epoch:47 | ODS:0.859571
epoch:49 | ODS:0.866260
epoch:51 | ODS:0.860469
epoch:53 | ODS:0.847680
epoch:55 | ODS:0.862367
epoch:57 | ODS:0.866327
epoch:59 | ODS:0.873592
epoch:61 | ODS:0.858886
epoch:63 | ODS:0.835267
epoch:65 | ODS:0.843581
epoch:67 | ODS:0.845670
epoch:69 | ODS:0.837960
epoch:71 | ODS:0.813299
epoch:73 | ODS:0.833972
epoch:75 | ODS:0.834702
epoch:77 | ODS:0.848978
epoch:79 | ODS:0.864319
epoch:81 | ODS:0.806307
epoch:83 | ODS:0.841260
epoch:85 | ODS:0.836922
epoch:87 | ODS:0.748583
epoch:89 | ODS:0.832973
